Actual,Predicted
0.0,0.25023197119562524
6.314819709,8.468162810007529
11.83956232,13.866242742394206
12.42396719,16.683810559816372
27.30055458,26.814284471615387
44.46296659,37.39031019762778
0.35921569,0.2686817899743755
57.97752811,49.06602275240663
44.26289513,40.83261836253345
12.19056007,12.876772996891834
83.36436834,69.30248396416218
80.5818059,77.33758070815722
59.55424843,69.77702047380959
63.38036462,51.865705202737615
53.84533811,56.692063254781125
47.57684436,44.43349290071877
62.22086343,62.542674561643246
29.68665622,33.615392558016616
9.444894792,6.962852796509518
14.90450687,17.479034332795106
17.39978172,18.87942270626126
35.07362546,27.45463212321574
76.11415284,75.21666159476288
7.126598878,9.132200933014945
4.992379236,4.176800841931264
5.007207988,11.290321987809321
13.50296194,14.927715548932483
43.53836522,56.64486573453779
39.62688642,29.3411581244168
39.56647024,26.76170976976068
43.47281583,41.84275433169367
98.28722602,86.89760136091873
0.0,0.23601690177750098
89.88953077,82.86634818310057
13.98206369,16.931577968466346
16.47949658,15.596281498707151
12.65611523,13.56997935134315
0.0,0.1720127606356248
34.08344524,34.18675517775875
0.649110542,3.0868809754081106
16.82928554,21.291174869014316
28.85136629,25.023084634319517
27.15696835,41.05309517947506
15.92909866,29.39274672901352
31.02334366,32.47388317099315
94.50096737,88.65510398295622
67.02083729,61.92920295303157
33.39106531,37.053731060588184
46.74711139,41.59524057417529
45.90521481,35.60881495257279
53.63578043,48.91999619149381
0.0,0.3995737346018753
13.98755594,15.404326886045588
6.536001371,7.2334568713381895
38.15565558,36.224936787768385
0.0,0.10621436274187511
15.0324858,10.58044866815826
7.372693174,7.7005577247291885
0.860295656,3.3236028674637366
68.74074216,66.80164285056927
51.39708789,38.50993364103815
2.458138496,10.804780845980606
91.52862329,87.45831195197349
24.97534285,12.157493812103839
38.16592165,38.36093143493708
81.51017538,91.80328952276172
0.0,4.812851784179993
18.412337,42.84338063788921
66.65248144,63.94453776830074
65.07775968,66.38300624331862
0.0,0.6431280228668784
74.00970333,59.50112177752707
15.41389344,15.81704428570127
23.84150703,19.334962915492614
12.13886151,10.112510268608146
68.58213231,70.73655519021288
0.0,0.18702788110250032
9.771808987,6.579389825517524
53.59986981,42.44519891686907
0.609947969,2.8986029219249927
10.59565991,17.943592575036465
0.339837285,0.8198395079112466
78.77070783,71.9646333579318
7.713999512,5.2159781779937555
50.25936964,52.45754433851332
9.607508599,8.941573932583228
28.58964812,24.688380528900645
16.1585109,21.5961396694297
0.0,0.23001482591124667
34.48220577,35.982366486962746
56.80622374,59.39083631492583
51.9557832,35.121465082231765
66.0578891,71.11280551557165
32.37253744,24.726819332182885
0.0,0.17717480523187526
38.15573638,28.841318772887316
57.19204969,59.5510642928124
0.706381042,0.48724970955436797
28.90716664,15.466843448840752
40.09723237,42.48259897644493
0.0,5.113730054660624
0.478819391,2.1345698951950114
31.73318055,30.739857865916882
0.0,12.835669099614956
86.20017514,82.43971811907518
19.42152909,26.435755716342992
5.425616594,4.177230025092528
2.782548169,3.6053081403719016
5.82300352,6.630742340549374
30.4254394,33.34588996251292
2.018550488,1.2425712104593847
66.26538653,60.799142604969546
5.49871711,6.549527646714406
42.11946098,44.382290501587455
80.0652435,79.14849361061334
9.109122278,12.163063707645668
38.7528241,23.57979303672362
26.7810647,25.40384600655888
23.73944169,17.63305750804935
83.08846167,73.6551333154006
0.830867403,3.99161607561623
3.542495517,3.775061368306231
7.259820865,9.358278523811206
3.841376565,7.0841726993837355
6.131625875,4.6589991520793905
1.44008073,2.5401970626531605
46.52870973,51.49944567808727
45.15638688,42.12699675118047
2.331533569,5.926978995239325
98.84920594,92.28431262106261
46.33728613,55.674036017374775
42.25144884,43.3832118192878
71.82751675,74.08943346323684
84.81458604,83.66691818374932
47.63381676,46.95916728642218
14.7474972,8.453044256234922
83.37705512,77.648232468687
44.55887608,44.34864997097475
23.89038147,28.197619007655284
13.17521743,12.558912879966142
95.75260589,93.14836960588714
17.87933698,14.504327071960192
16.88486051,13.035155573955583
2.661542727,4.424922216141203
31.76624566,35.51492293936884
7.7649642,8.97396573470132
65.86005497,64.75923280273079
86.12188158,84.83899369509423
50.52138402,37.76974935694943
30.37188127,26.05115348160307
18.36789148,12.266018266743027
29.2582978,28.80917509808424
0.492662711,0.42108976883937255
0.295056228,0.3786662674931238
72.37220718,67.31430982521725
53.85457225,49.439612188362105
81.27546311,79.80923523178106
0.566845941,1.5497905790481388
46.05681806,46.66559067535613
16.03639807,18.359743312467785
16.33859929,12.775283944291905
72.98033012,77.65927367928144
49.01650319,41.88694207893719
73.13965753,71.0469331807148
0.0,1.104104419317505
68.55764886,67.96762290384265
41.67771463,37.91162836693999
33.79435982,48.239544007683556
0.0,7.060214045133136
26.95590806,31.132660444918912
27.46647446,31.67323552148448
0.0,0.03820275047625004
20.51920273,28.60727161160545
13.29271578,15.553591739535634
28.13311375,35.33887796589366
77.75555198,75.21355832401464
51.5197813,47.07709498089992
30.77223842,28.64438410447696
39.35320613,38.18802952181212
0.0,0.36025039180625
6.312401384,3.666280067590585
24.59821074,47.714891779174685
24.99527669,28.01870101330148
27.24876847,31.395514080543702
92.95670274,87.69447850603821
0.377050084,0.12363217085562417
1.957264533,3.5713760634825
45.57576479,49.50936163543634
19.33424545,10.686691015502099
32.35958784,32.730500697269086
4.04132523,5.140600366150576
12.68915479,17.62474422637544
1.779970363,14.723971165718686
57.65452227,60.823305069656364
42.81292825,41.601064336463935
59.13712916,45.75509090236876
24.04057337,21.497812420572114
2.495636052,1.507076467845617
76.22505116,74.89880483507514
9.062775444,16.25395900084159
12.7214048,28.07054006193516
21.66443641,18.830909456160146
33.91258635,34.59636029005119
23.67114189,24.54514903166874
56.21933491,37.02783790659538
39.57783871,30.18090983326526
89.89767813,79.13075836791494
0.0,1.344131383473126
38.11608188,38.39278496409337
65.3367146,30.656528670009443
28.40072634,26.052763751914355
49.15752148,32.52539551460349
27.98543221,29.02642374745597
4.522238884,2.2799677893462387
63.53604944,65.71441149277538
0.0,0.1920492051193749
22.62644976,35.29831189121623
0.0,0.33927837354250057
70.35430221,68.67410585696334
78.17281005,65.2992881482733
77.92695821,69.80883090657538
1.029883817,0.7870889880418711
60.28741502,70.14633044009317
0.858974836,2.60300487475311
38.35488356,39.91658031293125
0.0,9.737215244271898
25.94022732,19.541082707943815
36.35900481,41.52077783395179
16.85702349,13.82866364745255
33.32323005,26.97129275267328
48.86581696,50.7209303207628
33.92093167,34.90757073002342
95.55515456,88.1849982312563
21.37540077,21.01670874169439
54.22895975,52.28853756210787
63.52683766,61.814659575699736
60.52865164,58.961367654519876
11.6539798,5.87805541375691
4.390150349,3.942867846213105
19.78619625,25.613425819769063
9.35930625,7.355083048056907
24.09811757,17.153499062840623
27.36893381,25.5351189928053
0.0,0.716572870419998
53.30648897,60.7372338584124
10.72653134,16.619434806071414
41.00150742,41.924194284062715
79.76639273,76.61867676600774
42.18931962,44.7401736832874
14.39054676,30.912108513639488
91.6524383,69.38109808271211
44.30153891,42.928297530962354
91.13914928,88.38851026108236
0.0,0.07929789134812512
3.606676847,5.678671836541305
12.48383732,29.291495246253948
1.729864191,1.1347395935937552
14.16472216,18.759619731271844
3.936030958,7.242957277376255
45.50180654,45.14185710331789
38.40946204,38.69266641048264
37.39782282,38.240031560824406
